id,nis,kieskring,mandaten,kiezers,biljetten,blanco_ongeldig,lijstnr,lijst,stemmen_cat1,stemmen_cat2,stemcijfer,verkiesbaarheidscijfer,zetels,volgnr,naam,naamstemmen,naamstemmen_pot,lijststemmen_rest,verkozen,opvolger
15349,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,27,LETERME Dorothée,342,342,0,,21
15350,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,28,DUMOLEIN Bernard,464,464,0,,10
15351,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,29,VERFAILLIE-LEROY Antoinette,432,432,0,,14
15352,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,30,JOYE Roger,506,506,0,,6
15353,33011,Ieper,31,27484,25265,1257,7,Open Ieper,927,4919,5846,5262,9,31,CLABAU Marc,565,565,0,,4
17442,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,1,DE COENE Philippe,3658,6222,0,1,
17443,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,2,MAGHROUD Nawal,1028,1028,0,4,
17444,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,3,HERREWYN Bert,1377,1377,0,3,
17445,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,4,WEYDTS Axel,1398,1398,0,2,
17446,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,5,SOENS Tine,968,968,0,5,
17447,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,6,VEYS Maxim,911,911,0,6,
17448,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,7,BUYSE Billy,733,733,0,,1
17449,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,8,ACHRIFI Hayat,791,791,0,,4
17450,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,9,DEPRAETERE Sigrid,533,533,0,,12
17451,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,10,BONTE Joost,801,801,0,,3
17452,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,11,DEVROE Lieselot,604,604,0,,9
17453,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,12,CLAERHOUT Broos,646,646,0,,6
17454,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,13,VERNIEST Johan,482,482,0,,16
17455,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,14,BEN CHIKHA Sarah,643,643,0,,7
17456,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,15,DESMET Jan,492,492,0,,15
17457,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,16,TIEBERGYN Heidi,441,441,0,,22
17458,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,17,BULCAEN Tomas,471,471,0,,18
17459,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,18,VANDEGHINSTE Martine,391,391,0,,31
17460,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,19,HOLVOET Frank,544,544,0,,11
17461,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,20,DERYCKE Frank,469,469,0,,19
17462,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,21,DECLERCQ Emile,531,531,0,,14
17463,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,22,VERBRUGGHE Sarah,400,400,0,,30
17464,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,23,CLEVERS Renzo,363,363,0,,34
17465,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,24,NUTTIN Debby,403,403,0,,29
17466,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,25,DESMET Nancy,413,413,0,,26
17467,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,26,DEPREZ Christine,423,423,0,,25
17468,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,27,DEKIMPE Kenzy,427,427,0,,24
17469,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,28,LOUNCKE Nonkel-Obama,477,477,0,,17
17470,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,29,EL HADDAJI Younes,862,862,0,,2
17471,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,30,OMARI Chifa,533,533,0,,13
17472,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,31,LEBON Jason,406,406,0,,28
17473,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,32,D'HAENE Pieter,407,407,0,,27
17474,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,33,PLATTEEUW Inge,439,439,0,,23
17475,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,34,VANDENBUSSCHE Deborah,363,363,0,,35
17476,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,35,CAMBIER Machteld,388,388,0,,32
17477,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,36,VAN MAELE Hilde,463,463,0,,20
17478,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,37,LEBON Luc,382,382,0,,33
17479,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,38,YOU-ALA Sliman,559,559,0,,10
17480,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,39,OVERBERGH Hilde,444,444,0,,21
17481,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,40,CRAEYNEST Mario,607,607,0,,8
17482,34022,Kortrijk,41,57269,52375,1516,1,SP.A KORTRIJK,1282,6053,7335,6288,6,41,LEMAITRE Marc,735,735,0,,5
17483,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,1,RONSE Axel,1660,4358,0,1,
17484,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,2,DETAVERNIER Kelly,967,967,0,2,
17485,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,3,LOMBAERTS Piet,684,684,0,,1
17486,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,4,SEYNAEVE Maarten,734,734,0,,3
17487,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,5,MADDENS Liesbet,866,866,0,3,
17488,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,6,STEENHOUDT Trui,725,725,0,,4
17489,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,7,SUSTRONCK Peter,795,795,0,,2
17490,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,8,VANDERSTEENE An,723,723,0,,5
17491,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,9,DEJAEGHER Philippe,811,811,0,4,
17492,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,10,LECLUYSE Steven,559,559,0,,8
17493,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,11,SEYNAEVE Anke,615,615,0,,7
17494,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,12,VERRIEST Gilles,450,450,0,,14
17495,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,13,SAELENS Giovanny,527,527,0,,10
17496,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,14,VANDEWOESTIJNE Inès,481,481,0,,11
17497,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,15,DEWULF Birgit,543,543,0,,9
17498,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,16,VAN BELLE Jana,480,480,0,,12
17499,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,17,DHAENE Jan,434,434,0,,18
17500,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,18,VRAND Nele,435,435,0,,17
17501,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,19,BENOIT Frederik,392,392,0,,34
17502,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,20,DE WANDEL Michel,376,376,0,,35
17503,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,21,ATANESIAN Tigran,434,434,0,,19
17504,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,22,VANCAUWENBERGHE Shary,403,403,0,,32
17505,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,23,AKSIL Kahina,371,371,0,,36
17506,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,24,CALLENS Mariska,442,442,0,,15
17507,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,25,VANDORPE Luc,413,413,0,,25
17508,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,26,DHAENENS Kathleen,412,412,0,,26
17509,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,27,SCHEERS Charlotte,454,454,0,,13
17510,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,28,GODDERIS Henk,406,406,0,,30
17511,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,29,TOP Silvie,408,408,0,,27
17512,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,30,HAGHEBAERT Fred,437,437,0,,16
17513,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,31,HOLVOET Miet,430,430,0,,20
17514,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,32,DUPREZ Dagobert,427,427,0,,21
17515,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,33,DUTOIT Mieke,419,419,0,,24
17516,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,34,VERSTRAETE Griet,405,405,0,,31
17517,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,35,DESCHUTTERE Hilde,400,400,0,,33
17518,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,36,VAN HULLE Beatrijs,427,427,0,,22
17519,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,37,AMEYE Arlet,407,407,0,,28
17520,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,38,VAN BETTEN Koen,356,356,0,,37
17521,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,39,DEMAN Jorgen,407,407,0,,29
17522,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,40,VERDIN Christian,425,425,0,,23
17523,34022,Kortrijk,41,57269,52375,1516,2,N-VA,2023,3652,5675,4540,4,41,SCHERPEREEL Rudolf,654,654,0,,6
17524,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,1,VANHOENACKER Hannelore,2471,5383,0,1,
17525,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,2,DESEYN Roel,1688,1688,0,4,
17526,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,3,DEPUYDT Christine,1635,1635,0,5,
17527,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,4,VANDORPE Benjamin,586,586,0,,1
17528,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,5,DE BÉTHUNE Jean,1734,1734,0,3,
17529,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,6,SOENS Pieter,1338,1338,0,6,
17530,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,7,DESTOOP Astrid,890,890,0,,4
17531,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,8,CATTEBEKE Mia,1213,1213,0,,2
17532,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,9,SANTY Filip,943,943,0,,3
17533,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,10,CNUDDE Alain,1240,1240,0,7,
17534,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,11,DEVOS Dieter,568,568,0,,17
17535,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,12,VERVENNE Daisy,790,790,0,,9
17536,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,13,VANDEVELDE Sien,831,831,0,,6
17537,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,14,COULEMBIER Johannes,796,796,0,,7
17538,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,15,VANDEVELDE Liselotte,650,650,0,,15
17539,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,16,MOERMAN Lieve,427,427,0,,24
17540,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,17,SOBRY Katrien,533,533,0,,19
17541,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,18,DEJONCKHEERE Jelle,508,508,0,,20
17542,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,19,WARLOP Véronique,415,415,0,,25
17543,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,20,VROMANT Dimitri,310,310,0,,34
17544,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,21,DE LAMEILLIEURE Maka,478,478,0,,22
17545,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,22,VANHOUCKE Carine,369,369,0,,31
17546,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,23,HABARUGIRA Dieudonné,341,341,0,,32
17547,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,24,BLANCKE Mieke,740,740,0,,11
17548,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,25,MOHAMMAD Tasleem,400,400,0,,27
17549,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,26,VERVAEKE Nadine,452,452,0,,23
17550,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,27,VANDENBUSSCHE Martine,582,582,0,,16
17551,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,28,CHRISTIAENS Frans,387,387,0,,29
17552,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,29,JOLIE Patrick,793,793,0,,8
17553,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,30,RODENBACH Francis,695,695,0,,13
17554,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,31,COTTEGNIE Steven,394,394,0,,28
17555,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,32,DECRUYNAERE Leen,674,674,0,,14
17556,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,33,SAMAIN Ruben,378,378,0,,30
17557,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,34,MERTENS Yann,566,566,0,,18
17558,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,35,DELEU Jan,498,498,0,,21
17559,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,36,STAESSENS Nele,401,401,0,,26
17560,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,37,VANHOUTTE Dave,333,333,0,,33
17561,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,38,BUYSSCHAERT Siska,743,743,0,,10
17562,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,39,CATTEBEKE Nic,739,739,0,,12
17563,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,40,LELEU Carol,889,889,0,,5
17564,34022,Kortrijk,41,57269,52375,1516,3,CD&V 4.0,1248,7284,8532,7466,7,41,DE CLERCK Stefaan,2118,2118,0,2,
17565,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,1,WEMEL David,1267,3757,0,1,
17566,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,2,GJUROVA Alexandra,719,719,0,2,
17567,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,3,VANDEMAELE Matti,681,681,0,3,
17568,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,4,MATTHIEU Cathy,668,668,0,4,
17569,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,5,AVIJN Philippe,505,505,0,,1
17570,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,6,DIERICKX Marleen,649,649,0,,2
17571,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,7,KARIM Jaouad,463,463,0,,6
17572,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,8,DE SMIDT Elisabeth,456,456,0,,8
17573,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,9,DEVOS Maarten,536,536,0,,5
17574,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,10,GOOSSENS Els,461,461,0,,7
17575,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,11,MADDELEIN Arno,309,309,0,,33
17576,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,12,VAN WIJMELBEKE An,408,408,0,,14
17577,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,13,CLARYSSE Marc,323,323,0,,31
17578,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,14,LAMBRECHT Annemieke,592,592,0,,3
17579,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,15,ONWUKA Onwuka Otisi,358,358,0,,27
17580,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,16,BOUCKAERT Julie,399,399,0,,17
17581,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,17,DOS SANTOS NASCIMENTO Moïse,402,402,0,,16
17582,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,18,CARPENTIER Maryke,388,388,0,,19
17583,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,19,VAN BELLEGHEM Bart,373,373,0,,23
17584,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,20,BERNAERTS Sandra,364,364,0,,26
17585,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,21,DECOCK Bernard,325,325,0,,30
17586,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,22,STAELENS Femke,451,451,0,,9
17587,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,23,DESMET Driek,298,298,0,,35
17588,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,24,MULDER Wendy,423,423,0,,13
17589,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,25,PETIT-JEAN Frank,340,340,0,,29
17590,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,26,MOHIT Soheila,365,365,0,,25
17591,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,27,MARQUES SOLIPA Olivier,274,274,0,,37
17592,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,28,WOUSSEN Viviane,386,386,0,,20
17593,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,29,HAEMERS Nico,343,343,0,,28
17594,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,30,VERSTRAETE Carine,378,378,0,,21
17595,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,31,VANDER BAUWHEDE Lander,304,304,0,,34
17596,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,32,LIBBRECHT Elana,394,394,0,,18
17597,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,33,LIBEERT Marc,317,317,0,,32
17598,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,34,DECRUYENAERE Sarah,436,436,0,,10
17599,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,35,DE WAEGENAERE Marc,280,280,0,,36
17600,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,36,LOTHER Anja,431,431,0,,12
17601,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,37,EL KADDOURI Mohammed,377,377,0,,22
17602,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,38,GARREIN Nathalie,433,433,0,,11
17603,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,39,GEERAERT Dag,373,373,0,,24
17604,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,40,DE WAEGENEER Lieve,408,408,0,,15
17605,34022,Kortrijk,41,57269,52375,1516,4,Groen,1867,3192,5059,4048,4,41,CARON Bart,589,589,0,,4
17606,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,1,VERMEERSCH Wouter,2209,5104,1714,1,
17607,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,2,RYHEUL Carmen,472,2186,0,2,
17608,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,3,DEMEERSSEMAN Jacques,522,522,0,3,
17609,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,4,VANNIEUWENHUYZE Chris,400,400,0,,1
17610,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,5,COTTENIER Marc,419,419,0,,3
17611,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,6,KESTELOOT Kessy,410,410,0,,4
17612,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,7,MANDERICK Arno,371,371,0,,8
17613,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,8,VERCAEMST Lies,471,471,0,5,
17614,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,9,LIGNEL Kris,435,435,0,,2
17615,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,10,TIMPERMAN Saskia,409,409,0,,5
17616,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,11,DEVOS Henki,355,355,0,,12
17617,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,12,VERSTRAETE Linda,378,378,0,,7
17618,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,13,DE BLOCK Julien,379,379,0,,6
17619,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,14,DENDAUW Melissa,366,366,0,,9
17620,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,15,WYCKAERT Eric,357,357,0,,11
17621,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,16,LAENEN Florence,316,316,0,,22
17622,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,17,VANDENBERGHE Mark,316,316,0,,23
17623,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,18,DE CLIPPELEIRE Stephanie,326,326,0,,17
17624,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,19,DEPAUW Wilfried,315,315,0,,24
17625,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,20,VANDEN BROUCKE Tine,344,344,0,,13
17626,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,21,MERLEVEDE Steven,332,332,0,,15
17627,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,22,KERKHOVE Linda,324,324,0,,18
17628,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,23,DE CLERCQ Francis,308,308,0,,30
17629,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,24,TURPYN Marleen,312,312,0,,27
17630,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,25,COURTENS Alain,312,312,0,,28
17631,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,26,MESSIAEN Kathy,333,333,0,,14
17632,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,27,VERSCHAEVE Steven,360,360,0,,10
